domain,subdomain,asset,suite_id,run_id,platform,jenkins_url,test_case_id,test_case_name,test_case_status,test_case_start_time,test_case_end_time
Wealth Management,Online Payments,Asset-1,1,1,macOS,https://jenkins.example.com/job/123,tc-228,Test Case 228,Passed,2024-03-11T09:16:11Z,2024-03-11T09:24:11Z
Investment Banking,Loan Processing,Asset-1,1,1,Windows,https://jenkins.example.com/job/123,tc-237,Test Case 237,Passed,2024-03-28T09:35:11Z,2024-03-28T09:45:11Z
Investment Banking,Online Payments,Asset-1,1,1,macOS,https://jenkins.example.com/job/123,tc-9,Test Case 9,Passed,2024-04-02T08:41:11Z,2024-04-02T08:51:11Z
Wealth Management,Loan Processing,Asset-1,1,1,Windows,https://jenkins.example.com/job/123,tc-226,Test Case 226,Failed,2024-03-11T09:34:11Z,2024-03-11T09:42:11Z
Retail Banking,Customer Service,Asset-1,1,1,Windows,https://jenkins.example.com/job/123,tc-5,Test Case 5,Passed,2024-04-02T08:49:11Z,2024-04-02T09:02:11Z
Retail Banking,Account Management,Asset-1,1,1,Windows,https://jenkins.example.com/job/123,tc-239,Test Case 239,Failed,2024-04-02T08:43:11Z,2024-04-02T08:51:11Z
Investment Banking,Loan Processing,Asset-1,1,1,macOS,https://jenkins.example.com/job/123,tc-237,Test Case 237,Passed,2024-03-28T09:35:11Z,2024-03-28T09:45:11Z
Corporate Banking,Online Payments,Asset-1,1,1,macOS,https://jenkins.example.com/job/123,tc-447,Test Case 447,Passed,2024-04-03T09:31:11Z,2024-04-03T09:42:11Z
Corporate Banking,Loan Processing,Asset-1,1,1,Windows,https://jenkins.example.com/job/123,tc-317,Test Case 317,Passed,2024-04-05T08:55:11Z,2024-04-05T09:04:11Z
Retail Banking,Loan Processing,Asset-1,1,1,macOS,https://jenkins.example.com/job/123,tc-317,Test Case 317,Passed,2024-04-05T08:55:11Z,2024-04-05T09:04:11Z
Investment Banking,Loan Processing,Asset-1,1,1,Linux,https://jenkins.example.com/job/123,tc-447,Test Case 447,Passed,2024-04-03T09:31:11Z,2024-04-03T09:42:11Z
Corporate Banking,Loan Processing,Asset-1,1,2,macOS,https://jenkins.example.com/job/123,tc-228,Test Case 228,Passed,2024-03-11T09:16:11Z,2024-03-11T09:24:11Z
Retail Banking,Account Management,Asset-1,1,2,Linux,https://jenkins.example.com/job/123,tc-237,Test Case 237,Passed,2024-03-28T09:35:11Z,2024-03-28T09:45:11Z
Retail Banking,Loan Processing,Asset-1,1,2,Windows,https://jenkins.example.com/job/123,tc-9,Test Case 9,Passed,2024-04-02T08:41:11Z,2024-04-02T08:51:11Z
Retail Banking,Online Payments,Asset-1,1,2,macOS,https://jenkins.example.com/job/123,tc-226,Test Case 226,Failed,2024-03-11T09:34:11Z,2024-03-11T09:42:11Z
Wealth Management,Loan Processing,Asset-1,1,2,macOS,https://jenkins.example.com/job/123,tc-5,Test Case 5,Passed,2024-04-02T08:49:11Z,2024-04-02T09:02:11Z
